거래일자,종목코드,종목명,시각,만기월,풋콜구분,행사가,결제월번호,시가,고가,저가,종가,거래량,거래대금
"20230605","KR4201T61606","코스피200 C 202306 160.0","1142","202306","CALL","160","1","184","184","184","184","1","46000000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1144","202306","CALL","160","1","184","184","184","184","1","46000000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1248","202306","CALL","160","1","184.25","184.25","184.25","184.25","1","46062500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1256","202306","CALL","160","1","184.4","184.4","184.4","184.4","1","46100000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1309","202306","CALL","160","1","184.5","184.5","184.5","184.5","1","46125000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1427","202306","CALL","160","1","184","184","184","184","1","46000000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1444","202306","CALL","160","1","184.05","184.05","184.05","184.05","1","46012500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1452","202306","CALL","160","1","184","184","184","184","1","46000000"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1455","202306","CALL","160","1","183.95","183.95","183.95","183.95","1","45987500"
"20230605","KR4201T61606","코스피200 C 202306 160.0","1458","202306","CALL","160","1","183.95","183.95","183.95","183.95","1","45987500"
"20230605","KR4201T62901","코스피200 C 202306 290.0","0905","202306","CALL","290","1","54.4","54.4","54.4","54.4","1","13600000"
"20230605","KR4201T62901","코스피200 C 202306 290.0","0907","202306","CALL","290","1","54","54","54","54","1","13500000"
"20230605","KR4201T62901","코스피200 C 202306 290.0","0957","202306","CALL","290","1","54.15","54.15","54.15","54.15","1","13537500"
"20230605","KR4201T62901","코스피200 C 202306 290.0","1018","202306","CALL","290","1","54.1","54.1","54.1","54.1","1","13525000"
"20230605","KR4201T62901","코스피200 C 202306 290.0","1021","202306","CALL","290","1","53.9","53.9","53.9","53.9","1","13475000"
"20230605","KR4201T62901","코스피200 C 202306 290.0","1027","202306","CALL","290","1","53.6","53.6","53.6","53.6","1","13400000"
"20230605","KR4201T62901","코스피200 C 202306 290.0","1517","202306","CALL","290","1","54.15","54.15","54.15","54.15","1","13537500"
"20230605","KR4201T62927","코스피200 C 202306 292.5","0936","202306","CALL","292.5","1","52.3","52.3","52.3","52.3","100","1307500000"
"20230605","KR4201T63073","코스피200 C 202306 307.5","0925","202306","CALL","307.5","1","36.1","36.1","36.1","36.1","1","9025000"
"20230605","KR4201T63073","코스피200 C 202306 307.5","0926","202306","CALL","307.5","1","36.85","36.85","36.85","36.85","1","9212500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0903","202306","CALL","310","1","34.6","34.65","34.6","34.65","3","25962500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0904","202306","CALL","310","1","34.6","34.65","34.6","34.65","2","17312500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0918","202306","CALL","310","1","34.05","34.05","34.05","34.05","1","8512500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0923","202306","CALL","310","1","34.05","34.05","34.05","34.05","1","8512500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0925","202306","CALL","310","1","34","34","34","34","1","8500000"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0928","202306","CALL","310","1","34.4","34.4","34.4","34.4","3","25800000"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0930","202306","CALL","310","1","34.4","34.4","34.4","34.4","10","86000000"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0931","202306","CALL","310","1","34.45","34.45","34.45","34.45","13","111962500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0932","202306","CALL","310","1","34.5","34.55","34.5","34.55","24","207137500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0937","202306","CALL","310","1","34.55","34.55","34.55","34.55","1","8637500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0938","202306","CALL","310","1","34.6","34.6","34.6","34.6","11","95150000"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0940","202306","CALL","310","1","34.65","34.7","34.65","34.7","12","104087500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0948","202306","CALL","310","1","34.35","34.4","34.35","34.4","10","85937500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0950","202306","CALL","310","1","34.35","34.35","34.35","34.35","1","8587500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0952","202306","CALL","310","1","34.35","34.35","34.35","34.35","5","42937500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0953","202306","CALL","310","1","34.35","34.35","34.35","34.35","1","8587500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0956","202306","CALL","310","1","34.2","34.2","34.2","34.2","1","8550000"
"20230605","KR4201T63107","코스피200 C 202306 310.0","0959","202306","CALL","310","1","34.2","34.2","34.2","34.2","1","8550000"
"20230605","KR4201T63107","코스피200 C 202306 310.0","1000","202306","CALL","310","1","34.2","34.2","34.2","34.2","5","42750000"
"20230605","KR4201T63107","코스피200 C 202306 310.0","1001","202306","CALL","310","1","34.25","34.35","34.25","34.35","15","128625000"
"20230605","KR4201T63107","코스피200 C 202306 310.0","1011","202306","CALL","310","1","34.3","34.35","34.3","34.35","10","85812500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","1104","202306","CALL","310","1","33.55","33.55","33.55","33.55","1","8387500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","1105","202306","CALL","310","1","33.6","33.6","33.6","33.6","1","8400000"
"20230605","KR4201T63107","코스피200 C 202306 310.0","1106","202306","CALL","310","1","33.65","33.65","33.65","33.65","1","8412500"
"20230605","KR4201T63107","코스피200 C 202306 310.0","1120","202306","CALL","310","1","33.7","33.7","33.7","33.7","1","8425000"
"20230605","KR4201T63107","코스피200 C 202306 310.0","1123","202306","CALL","310","1","33.75","33.75","33.75","33.75","1","8437500"
"20230605","KR4201T63123","코스피200 C 202306 312.5","0936","202306","CALL","312.5","1","31.95","31.95","31.95","31.95","1","7987500"
"20230605","KR4201T63123","코스피200 C 202306 312.5","0954","202306","CALL","312.5","1","31.75","31.8","31.75","31.8","2","15887500"
"20230605","KR4201T63123","코스피200 C 202306 312.5","1001","202306","CALL","312.5","1","31.85","31.85","31.85","31.85","1","7962500"
"20230605","KR4201T63123","코스피200 C 202306 312.5","1015","202306","CALL","312.5","1","31.75","31.75","31.75","31.75","1","7937500"
"20230605","KR4201T63123","코스피200 C 202306 312.5","1018","202306","CALL","312.5","1","31.6","31.6","31.6","31.6","1","7900000"
"20230605","KR4201T63156","코스피200 C 202306 315.0","0937","202306","CALL","315","1","29.5","29.5","29.5","29.5","100","737500000"
"20230605","KR4201T63172","코스피200 C 202306 317.5","1015","202306","CALL","317.5","1","26.75","26.75","26.75","26.75","1","6687500"
"20230605","KR4201T63172","코스피200 C 202306 317.5","1021","202306","CALL","317.5","1","26.4","26.4","26.4","26.4","1","6600000"
"20230605","KR4201T63172","코스피200 C 202306 317.5","1131","202306","CALL","317.5","1","26.55","26.55","26.55","26.55","1","6637500"
"20230605","KR4201T63172","코스피200 C 202306 317.5","1357","202306","CALL","317.5","1","26.65","26.65","26.65","26.65","1","6662500"
"20230605","KR4201T63172","코스피200 C 202306 317.5","1406","202306","CALL","317.5","1","26.75","26.75","26.75","26.75","2","13375000"
"20230605","KR4201T63172","코스피200 C 202306 317.5","1421","202306","CALL","317.5","1","26.7","26.7","26.7","26.7","1","6675000"
"20230605","KR4201T63172","코스피200 C 202306 317.5","1431","202306","CALL","317.5","1","26.25","26.25","26.25","26.25","1","6562500"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0905","202306","CALL","320","1","24.4","24.4","24.4","24.4","1","6100000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0912","202306","CALL","320","1","24.3","24.3","24.3","24.3","1","6075000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0913","202306","CALL","320","1","24.05","24.05","24.05","24.05","1","6012500"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0920","202306","CALL","320","1","24","24","24","24","1","6000000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0928","202306","CALL","320","1","24.2","24.2","24.2","24.2","1","6050000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0942","202306","CALL","320","1","24.55","24.55","24.55","24.55","10","61375000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0944","202306","CALL","320","1","24.45","24.45","24.45","24.45","10","61125000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0947","202306","CALL","320","1","24.35","24.35","24.35","24.35","11","66962500"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0955","202306","CALL","320","1","24.25","24.25","24.25","24.25","10","60625000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0957","202306","CALL","320","1","24.15","24.15","24.15","24.15","13","78487500"
"20230605","KR4201T63206","코스피200 C 202306 320.0","0959","202306","CALL","320","1","24.1","24.1","24.1","24.1","10","60250000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","1015","202306","CALL","320","1","24.3","24.3","24.3","24.3","10","60750000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","1018","202306","CALL","320","1","24.15","24.15","24.1","24.1","4","24137500"
"20230605","KR4201T63206","코스피200 C 202306 320.0","1020","202306","CALL","320","1","24","24","24","24","1","6000000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","1026","202306","CALL","320","1","23.7","23.7","23.7","23.7","10","59250000"
"20230605","KR4201T63206","코스피200 C 202306 320.0","1027","202306","CALL","320","1","23.5","23.5","23.45","23.45","14","82212500"
"20230605","KR4201T63206","코스피200 C 202306 320.0","1130","202306","CALL","320","1","23.9","23.9","23.9","23.9","1","5975000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0900","202306","CALL","322.5","1","22.35","22.35","22.35","22.35","1","5587500"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0902","202306","CALL","322.5","1","22.1","22.1","22.1","22.1","1","5525000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0929","202306","CALL","322.5","1","21.8","21.8","21.8","21.8","1","5450000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0930","202306","CALL","322.5","1","21.8","21.8","21.75","21.75","2","10887500"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0932","202306","CALL","322.5","1","22","22","22","22","1","5500000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0935","202306","CALL","322.5","1","22","22","22","22","1","5500000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0939","202306","CALL","322.5","1","22.05","22.05","22.05","22.05","1","5512500"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0944","202306","CALL","322.5","1","22.05","22.05","22.05","22.05","1","5512500"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0949","202306","CALL","322.5","1","21.85","21.85","21.85","21.85","1","5462500"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0951","202306","CALL","322.5","1","21.8","21.8","21.8","21.8","1","5450000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","0956","202306","CALL","322.5","1","21.7","21.7","21.7","21.7","2","10850000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","1001","202306","CALL","322.5","1","21.85","21.85","21.85","21.85","1","5462500"
"20230605","KR4201T63222","코스피200 C 202306 322.5","1003","202306","CALL","322.5","1","21.85","21.85","21.85","21.85","1","5462500"
"20230605","KR4201T63222","코스피200 C 202306 322.5","1128","202306","CALL","322.5","1","21.4","21.4","21.4","21.4","10","53500000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","1132","202306","CALL","322.5","1","21.6","21.6","21.6","21.6","1","5400000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","1216","202306","CALL","322.5","1","21.9","21.9","21.9","21.9","1","5475000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","1218","202306","CALL","322.5","1","21.9","21.9","21.9","21.9","1","5475000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","1234","202306","CALL","322.5","1","21.95","21.95","21.95","21.95","2","10975000"
"20230605","KR4201T63222","코스피200 C 202306 322.5","1303","202306","CALL","322.5","1","22.35","22.35","22.35","22.35","3","16762500"
"20230605","KR4201T63222","코스피200 C 202306 322.5","1528","202306","CALL","322.5","1","21.55","21.55","21.55","21.55","1","5387500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0900","202306","CALL","325","1","19.85","19.85","19.65","19.65","5","24662500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0901","202306","CALL","325","1","19.65","19.65","19.55","19.55","5","24500000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0902","202306","CALL","325","1","19.6","19.6","19.5","19.5","2","9775000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0903","202306","CALL","325","1","19.55","19.55","19.55","19.55","1","4887500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0925","202306","CALL","325","1","18.95","18.95","18.95","18.95","1","4737500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0929","202306","CALL","325","1","19.4","19.4","19.35","19.35","2","9687500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0931","202306","CALL","325","1","19.4","19.4","19.4","19.4","1","4850000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0944","202306","CALL","325","1","19.5","19.5","19.4","19.4","2","9725000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0947","202306","CALL","325","1","19.3","19.3","19.3","19.3","3","14475000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0951","202306","CALL","325","1","19.3","19.3","19.3","19.3","1","4825000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0952","202306","CALL","325","1","19.35","19.35","19.35","19.35","1","4837500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","0954","202306","CALL","325","1","19.35","19.35","19.35","19.35","1","4837500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1002","202306","CALL","325","1","19.25","19.25","19.25","19.25","1","4812500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1004","202306","CALL","325","1","19.3","19.3","19.3","19.3","1","4825000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1008","202306","CALL","325","1","19.25","19.25","19.25","19.25","1","4812500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1015","202306","CALL","325","1","19.25","19.25","19.25","19.25","2","9625000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1016","202306","CALL","325","1","19.4","19.4","19.3","19.3","11","53100000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1017","202306","CALL","325","1","19.25","19.25","19.2","19.2","4","19237500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1020","202306","CALL","325","1","19","19","19","19","1","4750000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1021","202306","CALL","325","1","18.75","18.75","18.75","18.75","3","14062500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1027","202306","CALL","325","1","18.45","18.45","18.45","18.45","3","13837500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1042","202306","CALL","325","1","19.05","19.05","19.05","19.05","1","4762500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1044","202306","CALL","325","1","18.9","18.9","18.9","18.9","1","4725000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1046","202306","CALL","325","1","18.95","18.95","18.95","18.95","1","4737500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1048","202306","CALL","325","1","18.85","18.85","18.85","18.85","1","4712500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1058","202306","CALL","325","1","18.55","18.55","18.55","18.55","1","4637500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1100","202306","CALL","325","1","18.5","18.5","18.5","18.5","1","4625000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1108","202306","CALL","325","1","18.5","18.5","18.5","18.5","1","4625000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1109","202306","CALL","325","1","18.55","18.55","18.55","18.55","1","4637500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1117","202306","CALL","325","1","18.6","18.6","18.55","18.55","2","9287500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1128","202306","CALL","325","1","18.85","18.9","18.85","18.9","2","9437500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1143","202306","CALL","325","1","19.05","19.05","19.05","19.05","1","4762500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1144","202306","CALL","325","1","19","19","19","19","1","4750000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1147","202306","CALL","325","1","19.2","19.2","19.2","19.2","1","4800000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1152","202306","CALL","325","1","19.3","19.3","19.3","19.3","1","4825000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1153","202306","CALL","325","1","19.35","19.35","19.35","19.35","1","4837500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1156","202306","CALL","325","1","19.45","19.45","19.45","19.45","1","4862500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1201","202306","CALL","325","1","19.45","19.45","19.45","19.45","1","4862500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1345","202306","CALL","325","1","19.3","19.3","19.3","19.3","1","4825000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1348","202306","CALL","325","1","19.25","19.25","19.25","19.25","1","4812500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1420","202306","CALL","325","1","19.3","19.3","19.3","19.3","1","4825000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1421","202306","CALL","325","1","19.2","19.2","19.2","19.2","1","4800000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1428","202306","CALL","325","1","18.9","18.9","18.9","18.9","10","47250000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1521","202306","CALL","325","1","19.25","19.25","19.25","19.25","4","19250000"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1522","202306","CALL","325","1","19.2","19.2","19.15","19.15","2","9587500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1523","202306","CALL","325","1","19.25","19.25","19.25","19.25","1","4812500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1530","202306","CALL","325","1","19.25","19.25","19.25","19.25","1","4812500"
"20230605","KR4201T63255","코스피200 C 202306 325.0","1531","202306","CALL","325","1","18.95","18.95","18.95","18.95","1","4737500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0900","202306","CALL","327.5","1","19.95","19.95","19.95","19.95","1","4987500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0905","202306","CALL","327.5","1","16.85","16.85","16.85","16.85","2","8425000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0906","202306","CALL","327.5","1","16.75","16.75","16.75","16.75","1","4187500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0907","202306","CALL","327.5","1","16.5","16.5","16.5","16.5","1","4125000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0910","202306","CALL","327.5","1","16.55","16.55","16.55","16.55","1","4137500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0913","202306","CALL","327.5","1","16.65","16.65","16.65","16.65","10","41625000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0916","202306","CALL","327.5","1","16.65","16.65","16.65","16.65","1","4162500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0917","202306","CALL","327.5","1","16.65","16.65","16.65","16.65","1","4162500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0919","202306","CALL","327.5","1","16.5","16.5","16.5","16.5","2","8250000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0920","202306","CALL","327.5","1","16.6","16.6","16.6","16.6","1","4150000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0926","202306","CALL","327.5","1","16.6","16.6","16.6","16.6","1","4150000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0928","202306","CALL","327.5","1","16.9","16.9","16.9","16.9","1","4225000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0932","202306","CALL","327.5","1","17.05","17.05","17.05","17.05","1","4262500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0934","202306","CALL","327.5","1","17.1","17.1","17.1","17.1","2","8550000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0935","202306","CALL","327.5","1","17.05","17.05","17.05","17.05","1","4262500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0940","202306","CALL","327.5","1","17.2","17.2","17.2","17.2","2","8600000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0947","202306","CALL","327.5","1","16.8","16.8","16.8","16.8","1","4200000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0950","202306","CALL","327.5","1","16.8","16.8","16.8","16.8","1","4200000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0952","202306","CALL","327.5","1","16.8","16.8","16.8","16.8","1","4200000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","0956","202306","CALL","327.5","1","16.7","16.7","16.7","16.7","1","4175000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1002","202306","CALL","327.5","1","16.75","16.75","16.75","16.75","1","4187500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1055","202306","CALL","327.5","1","16.2","16.2","16.2","16.2","1","4050000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1130","202306","CALL","327.5","1","16.55","16.55","16.55","16.55","1","4137500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1133","202306","CALL","327.5","1","16.6","16.6","16.6","16.6","1","4150000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1143","202306","CALL","327.5","1","16.55","16.55","16.55","16.55","2","8275000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1146","202306","CALL","327.5","1","16.65","16.65","16.65","16.65","2","8325000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1147","202306","CALL","327.5","1","16.7","16.7","16.7","16.7","2","8350000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1156","202306","CALL","327.5","1","16.95","16.95","16.95","16.95","1","4237500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1159","202306","CALL","327.5","1","16.9","16.9","16.9","16.9","1","4225000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1203","202306","CALL","327.5","1","17","17","17","17","1","4250000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1248","202306","CALL","327.5","1","16.75","16.75","16.75","16.75","1","4187500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1314","202306","CALL","327.5","1","16.8","16.8","16.8","16.8","1","4200000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1315","202306","CALL","327.5","1","16.85","16.85","16.85","16.85","1","4212500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1319","202306","CALL","327.5","1","16.65","16.65","16.65","16.65","1","4162500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1322","202306","CALL","327.5","1","16.8","16.8","16.8","16.8","1","4200000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1413","202306","CALL","327.5","1","16.8","16.8","16.8","16.8","1","4200000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1420","202306","CALL","327.5","1","16.75","16.75","16.75","16.75","1","4187500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1421","202306","CALL","327.5","1","16.65","16.65","16.65","16.65","1","4162500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1423","202306","CALL","327.5","1","16.65","16.65","16.65","16.65","1","4162500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1508","202306","CALL","327.5","1","16.5","16.5","16.5","16.5","2","8250000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1509","202306","CALL","327.5","1","16.35","16.35","16.35","16.35","1","4087500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1514","202306","CALL","327.5","1","16.5","16.5","16.5","16.5","1","4125000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1515","202306","CALL","327.5","1","16.55","16.55","16.55","16.55","1","4137500"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1517","202306","CALL","327.5","1","16.6","16.6","16.6","16.6","1","4150000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1522","202306","CALL","327.5","1","16.8","16.8","16.7","16.7","5","20975000"
"20230605","KR4201T63271","코스피200 C 202306 327.5","1523","202306","CALL","327.5","1","16.75","16.75","16.75","16.75","1","4187500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0900","202306","CALL","330","1","14.8","14.8","14.6","14.75","15","55287500"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0901","202306","CALL","330","1","14.7","14.7","14.7","14.7","2","7350000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0902","202306","CALL","330","1","14.55","14.55","14.55","14.55","4","14550000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0903","202306","CALL","330","1","14.6","14.6","14.6","14.6","1","3650000"
"20230605","KR4201T63305","코스피200 C 202306 330.0","0904","202306","CALL","330","1","14.6","14.6","14.6","14.6","1","3650000"
